"ID","NAME","PRICE","QUANTITY"
"184255861896","ipxyzg","51.82","660575"
"970350416774","ahj","285.3","478742"
"299485934300","wnoibm","7.85","796306"
"305307891311","vhfnaghox","394.9","451649"
"090672389644","x","92.88","415875"
"158441737676","juremb","72.3","486525"
"595606717430","juyonii","333.23","681636"
"526400426991","nbpgswgoh","112.69","236715"
"395303950441","fr","354.79","777589"
"270871618004","hmn","492.87","662821"
"653006406704","ptgba","475.73","915961"
"184552943526","ogwqs","164.04","769326"
"945020229879","lpsns","467.97","989661"
"702188515070","iwfozwq","199.71","536285"
"861550846175","ascidwldm","125.85","897946"
"662950622048","bjjwd","465.26","229007"
"980537726453","asx","235.55","853613"
"817911589507","nz","483.23","897469"
"132593584696","qqzkidtwj","412.98","160227"
"222664897279","tzdw","102.73","16187"
"399513226558","ur","213.3","524321"
"654988114034","vxayaww","211.78","622697"
"453334275038","blu","167.51","840475"
"024448923549","yamaejhjj","110.64","269677"
"173549290552","fcivcnxrt","189.4","143524"
"328489620439","uwndt","17.96","305143"
"616122557202","xuodv","120.05","789346"
"964600728361","ngtuo","476.45","475631"
"320953054496","dgkcspzy","500.07","172258"
"853169534630","uhlbrjqse","26.46","697539"
"979042443447","zrrlq","8.82","455233"
"913934246359","fdkjy","62.23","882291"
"147606152594","upxztoa","480.39","578288"
"378482616238","tqrj","378.73","597499"
"427922190108","tixb","250.53","651817"
"088319238371","xmu","197.56","441255"
"276176704135","vestip","330.9","944350"
"597247422764","qgnrjgp","140.02","492921"
"394129637466","sunfecr","217.6","926907"
"287753637561","zyxsiwzzf","482.03","324224"
"217614837705","ih","136.58","923486"
"508665886378","jbbl","225.63","975143"
"285349554678","fvzejnc","357.28","295958"
"461572890983","zmuzh","121.34","391708"
"436357550339","rpdtvf","477.38","100158"
"713985034537","zc","272.87","190755"
"894685319254","ljdnibxlw","28.31","724160"
"541618256429","kgpi","12.98","621036"
"184062885907","qlanvgt","35.54","731745"
"690769495221","kzmihvi","73.28","414311"
"738320534619","zfvjcaa","143.94","401345"
"205233634990","r","419.97","901137"
"108170404785","qn","50.41","528733"
"017816273433","oroo","325.62","431997"
"286852703128","xueog","127.82","688029"
"587285454079","aupkjoz","331.58","549256"
"258055620931","x","239.74","830253"
"753688443908","ivssenjk","183.99","846115"
"121412882680","sytpfsda","243.98","779937"
"044075781574","fi","306.83","380771"
"269430173994","z","372.84","540868"
"166068545938","nrbeab","228.68","121942"
"513344922231","jowcio","336.42","172930"
"679341088941","viqyjzjo","64.35","341959"
"992122459723","td","307.45","839721"
"395480923477","bucfec","263.33","891997"
"225422107869","ymajwizyz","91.46","26451"
"617274623179","tazh","203.6","698502"
"600050796603","mbevoo","492.73","125205"
"005061185870","fbes","294.94","755518"
"421082385968","houveao","427.32","448520"
"215932020305","drh","40.47","664218"
"013145556057","df","207.05","650253"
"579980966577","e","168.13","385650"
"342966392360","yrl","243.98","177604"
"875781491306","ylyyzn","295.1","485378"
"237110713664","sidah","29.42","261969"
"442634023623","ntwfye","61.51","737957"
"977407371344","mxmspfqgh","409.75","351376"
"905445806194","auy","474.16","547612"
"824433239663","ks","26.4","259007"
"833170252348","oqwfbhxy","141.66","300619"
"481900713912","pxsj","151.76","616807"
"282723164642","ouksdsfoy","172.22","411504"
"268943113480","vuce","400.98","261360"
"275056251084","nsfdagfj","168.99","601805"
"718071524899","t","455.74","555067"
"464268029773","wwmafyyse","167.84","890376"
"977676397400","aybxcfp","207.97","178612"
"943452619518","ava","254.66","558528"
"518772050350","ydvkdhp","403.89","262972"
"912376198362","uqxdku","378.29","179292"
"736108520436","owlvdjv","370.42","764141"
"149637797821","xqvjxpbom","58.49","225691"
"186803167496","bulxyn","39.11","1842"
"594459735613","cxonqq","77.28","967573"
"482157474128","ozntxaxdf","417.25","998901"
"575527564940","ucniq","380.0","278961"
"597837404301","ixw","26.86","476512"
"614406899870","j","337.4","382617"
"398415533962","mmtuywniq","360.66","305089"
"291444564638","uyv","480.51","469563"
"826815152404","m","174.27","381679"
"840771850404","llpk","292.36","397981"
"576959698003","youoy","499.31","777642"
"709964330848","tle","290.05","996465"
"990843485503","zqqqgvl","74.53","126121"
"224604221443","cqkan","153.86","911501"
"710183147834","tum","387.77","669195"
"953639199119","ru","443.35","776126"
"614420426244","fyknhuqz","198.91","592730"
"009013728663","grp","258.52","330120"
"341191990288","v","412.05","402537"
"308358670344","tdbm","150.55","454228"
"052880410177","bpztmc","84.74","267081"
"850799054710","g","352.48","929635"
"936980857416","etjmiwlg","405.96","592376"
"128051519109","gy","313.67","698747"
"886089102761","ytdnlgg","226.97","815161"
"081210441085","ywmyhj","498.92","147206"
"834204661078","pbzgjz","178.22","441071"
"945175872068","shpmrgs","354.04","868847"
"171408434222","sin","258.97","127454"
"248581398387","mzfhbgw","94.86","400184"
"839434202028","bugdo","325.41","842822"
"486687921341","ttxyuuldr","210.71","281595"
"348803486998","ngejsf","438.25","948620"
"626864562170","r","70.05","819626"
"413569488965","oenqkufj","300.56","289589"
"917704966284","wlfjfyk","143.52","985015"
"626046433043","mtwgu","102.48","815965"
"609136769776","eausolzv","379.9","125686"
"297206001524","tuymma","205.67","121626"
"131434405791","hvq","281.23","10878"
"649678956556","hlbh","298.26","29337"
"836527726338","xdpqna","487.94","9486"
"218656155998","eqtzqlx","103.91","307633"
"784090099377","hicemb","9.13","361106"
"890150316094","uafhm","49.74","293119"
"694644805667","zabpkpnga","396.68","73310"
"615967030588","auqoh","367.36","591712"
"914274463065","ptzfulzw","142.27","987664"
"211817184526","nbfclud","181.27","20701"
"174863947078","glwphqh","490.79","744053"
"902218809561","cfwda","434.45","903240"
"606392954604","njym","395.46","451854"
"926954792934","kklkjpoy","252.55","201375"
"062151180346","deyouytu","129.16","946412"
"272176047899","zwujkvw","330.06","382837"
"490484905065","nvlr","46.83","263407"
"352399352167","oylur","367.76","669857"
"437010531691","wqroowfu","108.79","859091"
"694536263041","sagb","292.78","744938"
"608101530992","xlffr","50.88","919166"
"477812910615","tb","241.11","404001"
"118658607410","lhuvu","228.52","368424"
"667810263117","mstxllx","165.2","611579"
"217359757764","yzj","156.68","673735"
"627148735835","d","224.82","619285"
"786805109172","zuhert","54.87","871272"
"233220777639","alnumh","35.43","115892"
"916692497233","ene","381.98","305463"
"360945900635","svtpo","218.63","225874"
"491126578030","jvlzysq","430.69","583015"
"734561409725","n","88.94","374511"
"249564024066","xntjsl","76.06","28575"
"503817552955","a","399.95","840403"
"925022382821","xrlhiaj","34.2","266223"
"608007367041","tzkcgojw","243.02","789012"
"009612792580","ygunzesv","177.73","285862"
"419916353754","scea","113.17","154549"
"658486144606","vqyrrxv","15.57","314599"
"568937250275","agwfu","245.79","829338"
"389026081262","skdplysj","486.12","627253"
"695743320416","aor","11.6","251331"
"270255788710","efpxakbd","34.01","845474"
"314481914782","gzmsx","376.77","19722"
"152579195690","qof","431.76","389141"
"146032767726","wjlyb","243.94","322071"
"825215822561","kflpad","87.81","414724"
"432038141882","puywn","224.92","598576"
"129818709570","hzwjrvhf","419.34","198056"
"594927564217","iuq","154.8","452249"
"452241260117","ajygpu","206.54","139596"
"121698639285","dc","124.16","380340"
"243156732082","qsfmgevaf","170.04","189327"
"152986293381","xxpw","62.52","418108"
"074102390484","lri","227.72","895821"
"026932716884","d","386.05","753958"
"431566993030","iiyjdqmg","263.29","446650"
"355379313001","xejalpxls","456.94","860535"
"980274607902","wsjjfrtm","65.93","136438"
"615899800501","deu","153.89","29293"
"350178298503","yshropnaw","47.47","468882"
"138326207762","v","153.12","170425"
"641488478194","uiihic","72.69","897437"
"829489131792","fka","382.71","94578"
"227326751733","mqlvkikw","385.32","317988"
"741885216990","uik","134.89","209938"
"905892695643","ldyogy","374.81","87389"
"235922189890","gephc","443.16","813022"
"878457832277","zzntyd","260.14","290406"
"751442227748","h","46.12","426857"
"549298536800","il","315.95","856785"
"620487627010","uytguu","369.62","276755"
"927658251445","eymikl","436.73","517867"
"999610213077","skriinm","253.68","394314"
"376381910768","jclftsd","379.36","953437"
"540092539052","ax","308.6","900972"
"092359833467","eiyn","18.67","460338"
"309819024150","fcpx","390.72","613291"
"292059814937","iigiydy","205.73","405517"
"450579685320","orhn","408.28","623716"
"334174387701","yckesb","454.0","421390"
"211310618661","nnjzj","42.71","650662"
"133550387756","lwwcfldwy","75.89","348284"
"051160843259","ewtd","117.42","2107"
"810019950286","sknoo","436.07","547940"
"152817671015","edo","345.27","579388"
"802852928062","elwyodp","386.9","222343"
"314430735184","jrge","479.2","194577"
"754156343548","kakgrmqyy","1.56","301040"
"742268067594","ausbhfywm","79.78","462294"
"790736811167","akurwsw","163.26","697436"
"548706076540","oxcyyyac","139.34","454061"
"437764036634","nquxoqozc","265.47","418298"
"687293198273","yqux","424.89","235972"
"323487440401","smfmlzvyt","232.5","927954"
"678520488450","qmdj","157.15","470096"
"347901290559","usz","332.24","231414"
"245989596843","ohxzmnasv","184.61","856414"
"938716583695","cbstktt","451.93","903582"
"280038833467","hfuzjb","160.87","201681"
"638359050339","nqwpnghv","369.0","75915"
"274276848422","s","497.82","616017"
"020436903437","pdpwpr","142.76","539639"
"616515849060","b","371.38","963290"
"958719854642","uzvgg","433.14","710545"
"442262934656","noi","425.3","462357"
"049820452840","pekhss","163.6","709278"
"691230222410","jd","408.56","417301"
"944151556162","b","388.48","907315"
"769082412426","bbpqjwshv","202.14","384196"
"772479846967","cabh","96.33","886815"
"201631151659","p","81.84","21653"
"253886698724","ttbbxykf","389.46","372830"
"575156545454","pob","309.54","486997"
"566107487188","poojav","118.35","245331"
"375542540118","az","479.74","391150"
"450018421110","mo","428.5","733544"
"122515372203","cazqpu","496.01","882654"
"000970472684","bxodmiwd","452.75","140897"
"968382575479","mygb","302.05","711947"
"020579545415","abwvdh","57.96","462773"
"496623268319","dyysu","17.06","240233"
"170926357749","sjag","150.66","19801"
"858396109236","bawigxryv","464.63","390080"
"048698282956","qbqssrc","437.33","232626"
"393874896459","yafrotz","330.24","899983"
"107889895248","ylmhhmg","241.0","876702"
"082385774024","wqocdlai","81.89","36948"
"576546177630","ubpz","243.83","762821"
"947139115551","iy","235.05","425098"
"502773708027","odx","10.33","237496"
"465437434986","c","266.69","153620"
"028407979559","sz","343.87","961817"
"838821649156","ee","457.11","231922"
"171365942158","ftbuubd","466.32","628607"
"653579872861","vrtqmhe","459.69","286347"
"874114118623","jehvldum","235.91","415213"
"108517318271","jvuk","286.53","534708"
"999688049799","utzvio","109.7","723428"
"754681112199","onilyaq","170.04","798633"
"289024342610","axla","118.94","871417"
"791388262884","dvapddsq","182.2","165272"
"767324593000","v","384.81","849806"
"471972840292","eiseccj","298.7","716469"
"339492264398","y","379.65","44011"
"457112545804","uhn","175.12","398098"
"412958393561","fkmvyei","393.16","503260"
"321344126111","dsgdnob","46.95","113554"
"366956582544","j","451.19","460917"
"534372686970","wbk","73.72","83040"
"223157479933","xqom","154.43","665895"
"725385825201","lrv","173.24","594678"
"950793856029","g","290.42","747488"
"199677957617","ylcyezt","112.69","879038"
"007103116504","tmeb","218.26","549568"
"108283662432","roa","301.39","947622"
"508262045103","w","206.25","811487"
"666111459959","jp","341.37","648845"
"325104179344","wub","444.21","439887"
"890799699114","adyfjtkd","464.99","601901"
"668618694086","xcfqbinm","478.87","812471"
"580399693531","fribajq","61.78","963374"
"737989112640","vkhis","398.75","98858"
"287739197649","e","264.9","646638"
"895604377689","gzgrr","202.43","366603"
"423368050209","iqdg","317.86","317100"
"065774233605","uzgmacyb","274.69","616139"
"991212914148","szraxoi","466.39","236767"
"751314972627","zefoawtmd","12.52","154729"
"614730832565","p","271.02","194485"
"828584280526","qwu","235.1","346259"
"015876827048","lnxsdnbur","183.83","886413"
"184002928611","bsabh","41.99","207907"
"593451622426","ydoyqqgl","476.79","595905"
"330413853249","ald","440.62","536568"
"610878148002","tjlgmh","291.59","613199"
"174285290947","uaodaqha","226.39","61285"
"036027171742","fbrurne","46.45","146293"
"434185707829","x","475.27","702433"
"792188593598","qypbfjwsw","19.76","218743"
"793857982955","skfezrxgc","229.58","398259"
"913362381154","rpvfrhf","122.13","56934"
"453336461903","gyh","417.22","793246"
"982155993071","twnwu","283.4","989432"
"156087841284","uvuzi","30.33","338230"
"032754968689","uvlhytoai","15.98","590468"
"103964143282","aqfv","190.41","54276"
"747169335556","ldqdavx","320.31","253147"
"057772106671","bebfxvfc","318.94","261081"
"297163559729","vmaf","175.94","912588"
"903482064235","vwyi","20.4","181994"
"065862617592","sp","292.31","932451"
"781739919683","umnolqwm","56.03","250606"
"399218864304","oyrbaglz","339.96","661460"
"747291129387","wlogrdpip","82.4","676326"
"544876673845","jbiranhdt","74.5","20073"
"835163944610","bqghkhcfg","280.55","837290"
"560767529017","rzsql","26.34","532584"
"714829360377","ha","224.96","361718"
"186285037756","jktoafa","496.93","82413"
"216680025426","zqstdx","146.94","324076"
"806036523241","vzy","63.42","208463"
"090721363425","xsh","257.05","80491"
"328856009703","x","324.37","430335"
"188905295349","snytrdwbf","71.31","962464"
"865180450817","vco","469.38","212179"
"139215217745","f","270.12","227962"
"103662252675","ssjpade","369.89","647053"
"159430307559","whvqnko","59.22","433201"
"693181909892","gx","486.77","968211"
"311069330042","qcybqhhs","448.93","705342"
"046471330515","oxpluh","124.9","16278"
"413216884653","oxgf","47.95","649622"
"020372679539","o","179.07","571766"
"879358970994","rx","236.38","597688"
"480959329975","szei","401.04","952511"
"351031838971","uwv","187.49","321350"
"021470231556","rrjva","25.76","738040"
"885256085110","yovbzvb","213.11","310050"
"369655829318","luoug","250.08","894161"
"757723181594","agio","176.69","549370"
"227706901407","uapwqyy","367.44","573774"
"694758980199","zrsxqlpyj","362.79","559228"
"138576017895","rgznzrh","45.93","802301"
"835512058891","yhipecl","233.08","124665"
"881577016240","av","387.1","391086"
"818848927322","tpf","305.88","746430"
"239202345994","hlwnrxrr","93.21","150040"
"132559679121","wzmoi","2.4","368674"
"377248687479","y","158.31","218557"
"903442711395","roisi","72.31","663139"
"469703845411","zj","246.82","180715"
"514313387654","rloiz","429.6","204008"
"389531850979","xek","357.54","944115"
"758114938787","ht","220.37","22167"
"932071751148","clpvrsaoa","129.7","7256"
"348565261706","eukazee","359.64","467094"
"101990473082","lve","52.4","687297"
"503650855789","fbvf","260.89","125347"
"868879925685","chdmalnqh","160.52","490125"
"467870298671","uvl","21.93","344055"
"537168640772","uojocyti","14.86","800842"
"557410102174","ppfcr","50.29","397593"
"466303404866","ofuvzzpv","117.8","702707"
"469299047380","a","448.32","856516"
"580353664719","eoci","192.31","292176"
