"ID","NAME","PRICE","QUANTITY"
"382583238497","ync","24.97","4985"
"697722592269","kwjk","245.83","2895"
"874684478507","vjdtfnzdw","349.47","878"
"021761130773","ggkdox","258.46","400"
"396884044639","iadesvcz","269.75","630"
"371318548417","pjsgtkmvh","433.05","4737"
"731618080609","hjvv","8.17","1634"
"120860857232","rbpkbmqcf","27.64","1596"
"715731675220","oddkgmsg","299.36","3524"
"768678550900","jwi","237.52","3279"
"940676551270","dwf","317.35","1820"
"674557218823","qgtzw","193.44","1541"
"167066118087","efub","212.38","1221"
"876452345330","kimtf","433.66","2095"
"717461707712","chfwrl","65.67","2177"
"765809216479","xtugxb","273.45","3994"
"752060026105","wswcwnzrh","58.07","2901"
"934500490137","mdcgdsgy","277.7","4544"
"136514220126","cjpfgxy","211.48","2768"
"782599575230","gvg","34.72","4055"
"659239746252","vnsgde","83.86","2233"
"069212641686","vxukyshv","73.49","4389"
"582620811885","cjvwvv","365.49","1592"
"322863089222","nidmxozhe","213.04","3813"
"379902501894","hpyb","340.65","1017"
"925325334778","smmxaahk","463.22","3608"
"467433545723","h","186.11","741"
"864433809037","gsfvziww","71.81","2783"
"894154167794","fxevk","421.35","302"
"444249644529","ku","70.58","3256"
"120873271802","kz","117.14","2488"
"318897898601","wbzkrs","135.23","754"
"599654431756","jmsl","236.84","1781"
"350499048264","irnpdssg","445.66","30"
"741789659788","jyk","273.42","2290"
"100316735986","fdzwcoda","352.58","3287"
"287846325519","ebpfxk","146.05","4189"
"332189925858","bdzkgo","375.95","1430"
"212241912056","b","168.38","3631"
"624361856585","diuzir","384.47","4666"
"401576275609","igh","208.99","2722"
"715585894988","nlshwbtay","110.82","4952"
"412807312516","igcavi","278.69","1684"
"157481925629","errsivgz","34.6","912"
"730449316481","mafrwkzs","58.28","90"
"762178651451","whlppmtb","327.09","1483"
"489527131518","lbt","395.56","3602"
"252217286517","kinq","49.3","2236"
"171766734193","umlagvhnm","456.55","4306"
"638915923238","oubffj","9.73","2009"
"831481224168","yxr","292.36","1070"
"544979328427","pqfkqrs","79.97","2665"
"983354883184","kjcxworno","85.61","1456"
"831589030864","hz","68.61","3597"
"257125243927","wbwtyrt","410.98","1066"
"362991711594","r","371.8","4731"
"137171844134","ygt","136.25","4999"
"965355164788","s","167.22","3320"
"427781230486","vqbgy","195.24","592"
"105609254343","ozwnnl","147.53","2422"
"726048746491","rn","337.08","1928"
"999620843472","t","37.22","1917"
"807431965674","au","412.99","3767"
"420253888019","rwo","322.42","4622"
"527008038570","zbxopm","44.38","4553"
"934610651898","bavov","358.99","4207"
"836070912969","jldpwoxul","173.12","598"
"706899022665","q","296.74","1136"
"348587619016","ukhnhmutc","440.48","4461"
"784497087414","lw","91.37","2059"
"775912918350","k","234.5","2281"
"667448774509","eh","118.51","2091"
"479480484098","ypntevje","234.21","126"
"013448501186","fwomtk","13.78","3057"
"785430297453","fphbcb","71.85","4909"
"886720672980","ufudzw","403.11","4603"
"371938946482","nmr","408.98","773"
"522013443413","h","35.86","1168"
"533776945403","sgzgslnfj","360.29","1116"
"648286099569","p","223.55","2704"
"425822708642","pcdifnd","15.94","4450"
"228596412667","ujof","278.5","1088"
"097656285984","ad","258.42","1748"
"062565603539","xd","455.35","2080"
"889850865692","bhgbetynv","190.67","1837"
"703765454498","uem","465.34","2054"
"706970346965","yxrpxeo","20.18","3760"
"904498523034","uph","409.1","4388"
"449337872297","zftr","313.36","706"
"661797566914","dcuelvij","210.59","3271"
"869228926910","vi","164.29","892"
"755336264317","w","42.1","2710"
"926754913329","mrylgqypd","495.96","1001"
"471231464281","s","448.15","2228"
"491283260136","gvldwun","408.06","509"
"613187279529","bm","35.83","4242"
"570386107020","to","2.1100000000000003","768"
"786417730737","efkqenkw","353.88","3336"
"518984870905","txnakjjw","300.61","2487"
"589844988792","wpxmdhfgo","253.69","4951"
"286828831318","y","139.84","305"
"756659254623","nwrpqwam","414.85","945"
"076104036630","w","222.85","3392"
"997228508282","hct","144.69","1840"
"281673220472","soqfvxjv","94.65","3787"
"133224443378","qfrztr","51.27","1376"
"805174179950","m","254.62","3952"
"344126128497","powwqx","464.99","4273"
"389899517445","ctimlnqtx","491.27","4805"
"922462323074","aovia","84.34","3431"
"087045138731","gwsuf","36.04","931"
"156247207000","gsarw","268.03","2243"
"048877506096","cq","330.35","2687"
"525684429316","g","471.56","3544"
"732252715561","hwvdfmud","45.86","1409"
"512913436040","cb","94.77","3319"
"776834111049","tlxgxe","98.18","797"
"911448876775","ljndpsd","303.17","3795"
"421382870065","la","353.03","4795"
"152285235162","zarp","45.69","3069"
"588456055709","ykgkx","17.53","2575"
"007534386627","lxaxjpwdq","440.23","61"
"902482111307","ao","303.59","2918"
"717401217585","qvwm","286.88","4784"
"419780464551","rsjwizukp","49.84","1478"
"268120229713","ickzwme","128.61","999"
"435472458707","jqzxj","483.66","2119"
"702954842897","gazkhz","260.87","2457"
"323956117682","lxqjzzdf","498.11","2300"
"923135554420","jwzgslk","297.38","1"
"329613856516","h","378.97","4502"
"857880283840","rvshzfxp","363.02","1414"
"102793290870","rvxi","359.41","1931"
"939274429317","lypkwjkyy","189.28","314"
"629753564093","iosqxnbn","137.59","1837"
"246763676792","uuld","429.18","4451"
"306593433174","v","490.51","204"
"537116266802","fcd","491.63","183"
"595809720066","lj","425.07","406"
"047055445656","ire","43.09","3962"
"860254899807","b","466.83","2118"
"819052548210","uyta","214.82","1105"
"029035355790","alxdfd","409.23","3381"
"649005123045","xmywwwew","13.12","4064"
"866535950357","wgcjiu","296.2","519"
"456491220821","znembmvn","223.7","1547"
"429566250160","mtpjzbuf","120.6","323"
"482507175819","cfdqsp","337.53","3849"
"640482178943","cgdo","352.46","1761"
"435811527862","lykvglj","487.88","2579"
"043354684246","p","158.9","1005"
"821807927821","unpl","395.3","4956"
"189737532066","p","177.15","1335"
"785350383530","nbfcr","465.71","2746"
"541701665113","cjz","335.86","3378"
"681745481424","cp","335.63","4426"
"913151046004","okr","325.71","2145"
"992219162886","mirxcxghw","227.23","2345"
"680586818093","awtvpymjd","130.04","712"
"780025567501","nvlzfmagj","294.69","1182"
"144033903789","wxrtu","53.67","1160"
"409509322566","qmcxcdyi","300.99","870"
"005019170053","k","422.92","2850"
"697830372512","sbbmgzzlf","158.93","2182"
"467830084995","jaocxe","259.75","3723"
"836609244224","qlmu","145.93","363"
"003614259705","m","25.51","172"
"661299947634","dy","118.35","593"
"667125845739","wdutp","318.02","1933"
"957890694651","nq","245.02","2732"
"824256770790","cnzyzdo","251.76","3333"
"880193789193","z","408.91","3576"
"277124803852","l","483.55","2880"
"230849530664","nbcqw","222.51","286"
"085481217749","uq","66.17","722"
"245365365260","rn","291.34","1170"
"713255158462","dijnbc","453.16","1937"
"507720226457","mzlxaxlp","42.92","1411"
"447151800855","mze","139.12","4755"
"152412203536","wfuzub","217.9","4160"
"643061438273","ldl","144.48","552"
"268338770795","bqokwv","351.47","2365"
"391093235553","c","236.3","960"
"425651941201","la","325.86","2157"
"497070674059","usrhbnnn","349.72","2190"
"431038385580","qh","235.17","1047"
"440589731668","pafegg","463.96","3446"
"338662587293","g","36.27","546"
"798528465805","xbjqv","126.45","1216"
"106563510895","fhdr","46.69","4701"
"235223640276","s","67.16","2433"
"311805378771","fhfatajq","366.09","179"
"466666694803","ldodsgifk","95.72","3063"
"638324007801","o","435.4","4001"
"106645375961","h","105.99","2518"
"467639237463","bk","126.18","1563"
"042879193055","ers","321.49","1576"
"185076196192","mivinrxn","384.4","718"
"308498920306","ptpn","176.07","3171"
"171956016910","blngwmmyb","396.16","718"
"746950209238","v","282.5","1511"
"155581289639","nfy","206.41","2264"
"022465508665","ouaf","392.88","3716"
"550539363067","fd","28.01","675"
"444399266709","rvizhxhd","347.15","2265"
"069122996304","yfoorruru","103.26","386"
"461849693437","esb","377.57","4736"
"705899306367","rwtgyy","21.44","3933"
"417681672317","jjvztxf","233.68","4601"
"710950960065","pnaqywg","198.57","717"
"164691139707","aqyixh","89.37","3668"
"116749920189","jkvuwmm","215.81","4853"
"376550967578","ymunpnhtp","316.72","2537"
"809422106418","tfs","321.59","1180"
"721953178349","cv","124.39","2278"
"628719031944","ld","484.58","1816"
"488424093003","fgte","354.98","582"
"165495384268","tpd","192.26","1226"
"271022812442","p","278.47","1247"
"409578942270","zbbrddj","469.38","3802"
"965968229409","jufe","3.73","794"
"774185645424","d","345.73","2929"
"163281116884","zmxgpzw","412.47","3766"
"994378693235","lbttsmh","78.39","4347"
"963635398245","n","485.09","720"
"066679663639","hy","224.07","1518"
"110456911409","qtkbq","480.69","278"
"364547969526","uqyskd","343.54","4195"
"987922841822","olhswfic","345.76","4297"
"845656407378","bsnwkosi","442.36","3654"
"125993943336","ikrilbwr","99.84","4645"
"154149313894","p","180.5","1942"
"437820931222","gbx","185.1","378"
"761725066791","fsq","320.9","1532"
"441091188638","kcbmzrws","423.53","3562"
"667651051724","zvk","44.13","948"
"680191027719","tcyb","293.79","3957"
"010988822738","bvampwhg","358.2","573"
"379740169770","banbpk","449.96","4935"
"628429766093","bnxdujow","431.45","3278"
"836849813338","gaqyzpp","412.53","955"
"972267475546","alee","206.41","4616"
"347265143429","pdrtf","62.53","2218"
"663586733580","y","26.03","4505"
"902668383654","ucarmtbvh","81.85","2112"
"512557325964","gqtjyxtxs","168.51","2703"
"225888861705","lssyjj","350.72","3501"
"521104661752","sveivtdxd","416.19","4439"
"095003480310","zvfqzxdy","255.53","2628"
"043504662853","r","173.45","3740"
"151367597392","mw","341.02","2282"
"943997943869","uirqu","426.51","3726"
"437910134369","dweq","125.55","4922"
"589728096962","lti","251.72","3099"
"820148743055","u","344.72","2076"
"878938894535","t","400.69","3413"
"848501079573","dpbefnftz","396.66","2396"
"158156357638","csces","314.99","3808"
"952555705592","yatgeufop","113.66","2126"
"473024443740","mx","309.99","3445"
"397969880267","qptbroar","76.87","3890"
"645546463567","r","389.35","1269"
"394047816299","jhxk","184.62","4386"
"434339781826","fs","230.18","4177"
"355032645337","bkus","37.42","4793"
"169124231356","mhhkxu","199.39","1431"
"477040794146","glonfr","318.76","245"
"387145433552","ovc","109.06","608"
"682911894066","xiiupkw","234.16","1008"
"190819551580","fterqk","137.18","1887"
"269139022814","h","177.42","17"
"457594270887","p","209.09","1492"
"661066646890","o","411.42","3798"
"635649119008","hocxggzr","199.92","2099"
"053389463269","triln","65.69","3711"
"367687112155","knyiywxay","351.53","4330"
"339034358422","nzplt","480.25","267"
"128290827795","qguhre","18.19","4828"
"912688177996","yip","41.32","1699"
"067553930102","mutl","27.26","4339"
"209251813533","w","391.38","4554"
"179670267359","hov","44.76","3861"
"428885665580","efd","309.06","2250"
"003853137928","fmvtlqo","409.69","799"
"989964517381","bagf","90.46","134"
"172163486185","why","372.43","10"
"603900433760","h","17.11","2698"
"070732206710","u","387.89","1767"
"964897426056","my","375.93","3439"
"823501215688","gcjgy","349.47","4717"
"430300351160","hcl","286.87","3287"
"344110723712","pzhsv","200.73","583"
"642268644250","qxxif","41.91","3557"
"237861732874","m","291.31","54"
"239562032563","fsrl","52.46","673"
"412716224328","jhl","256.96000000000004","2073"
"438205476368","fyqh","156.07","1900"
"944666888658","qlm","103.03","3291"
"712999650602","klyr","485.91","3822"
"700290545805","vepg","447.74","652"
"127016831400","qwkg","137.79","3951"
"648829615795","xfwgp","167.35","718"
"570661442751","wbwte","193.63","4260"
"521332785328","syruwhln","111.09","2422"
"334968529300","or","142.65","668"
"323741078310","urnq","242.31","4554"
"661549844348","zobqmjqmj","57.05","2775"
"260569649264","qin","200.97","881"
"332362173252","ftnr","63.32","1595"
"506158931845","wf","364.19","733"
"335202098301","sajwwffij","332.66","504"
"300675099338","scsg","331.02","1888"
"618405005883","ko","324.36","4309"
"145041145385","hxyey","356.38","1230"
"314643987031","dbkotd","323.15","4016"
"100710409730","bbtafwck","262.23","2437"
"136255535818","ciwkjxmyk","333.67","944"
"454553337201","hhbqt","120.89","1151"
"770189299618","rojfofq","194.52","3647"
"216920088350","rwvfggg","260.8","1064"
"502457760737","o","385.22","2526"
"961702689493","ltcdkr","6.72","301"
"734134329188","olaesnuig","330.88","1179"
"843067877678","jkbuoiuhu","97.03","210"
"694480171514","nbad","28.94","983"
"072830788111","qtvgemgn","52.65","1399"
"377668499785","mncie","332.69","226"
"025052634791","sgszv","215.6","3444"
"130000858169","xu","160.95","1298"
"761577159767","cu","182.77","3872"
"958112062836","cmp","407.2","4774"
"785481535304","bgxxf","428.52","2158"
"764780382137","vlxs","281.58","2246"
"191705617075","jqdfdty","205.4","3054"
"821069853101","lo","35.11","3881"
"083798250217","bcxb","467.92","2989"
"815819687439","lwd","279.73","4094"
"737313870538","mcgk","446.04","1152"
"216911163293","u","15.74","3118"
"862335592203","b","498.85","1022"
"756079716552","zggcxivrh","105.36","4560"
"967920171032","oh","154.88","3706"
"122273040612","rlot","327.26","3142"
"572870549366","qhtuflzva","108.42","1592"
"713064858283","nfsjrt","70.37","2210"
"953978403478","swzafid","37.51","1595"
"405888216776","msgtg","194.63","203"
"695366612847","ekghgz","344.03","1725"
"746818770381","eiqdjk","459.03","3884"
"570295922165","sevwzjm","280.15","3088"
"685287937345","hc","6.31","752"
"212387985204","nz","184.29","428"
"732948288894","sqwjaj","43.46","4603"
"816444533327","ggguhi","46.73","2912"
"625095946726","bghwrh","31.88","4164"
"561071803395","oxmlyozu","120.98","1077"
"801944244072","nkaiuv","272.19","2938"
"247244119946","n","179.04","897"
"889308644526","wrxstud","27.09","3513"
"034070511183","l","93.99","2513"
"897146475584","xaxbyduh","292.25","2892"
"373287572265","ugvr","346.43","4200"
"518494671825","tdwyfpo","406.14","2034"
"859965897184","i","122.45","2314"
"424025984109","v","321.06","892"
"937325380948","xays","222.94","4256"
"247030216870","b","386.58","3224"
"504146090007","bpapo","414.1","2351"
"276799632571","nhwli","405.38","3383"
"383992236447","abep","141.67","1057"
"273760051183","vkpo","454.69","2439"
"297239965643","nlsgvkde","87.73","315"
"982934317533","jenjrv","331.68","862"
"383894686593","doyfyzx","374.88","4357"
"571215606574","dlq","160.04","4412"
"287106047164","xfq","94.65","37"
"817222991636","pdbfeyzg","203.16","857"
"568550094714","hlnwwalrd","102.76","34"
"929357618916","xzmeaeqqe","112.21","356"
"872500378932","t","330.81","1696"
"605122085742","p","135.34","932"
"134080251116","jjb","441.61","2348"
"469490050553","elkivdfr","104.35","4956"
"384190952861","onvov","266.03","2894"
"445337313290","cehtzbxix","463.75","2845"
"042559423779","wtgeiiufm","389.44","1522"
"678416691763","pdyendpq","456.3","2101"
"291562294254","i","425.47","2999"
"129578555111","ucukn","290.64","3892"
"876824409493","fhag","25.28","1204"
"445135450525","ripxqb","304.64","2496"
"706866442402","arx","479.31","3716"
"163425314241","zmu","411.4","4371"
"007370276862","of","126.96","4831"
"997908276051","miep","25.14","3221"
"187876599674","isrvkxf","296.7","2985"
"904478581147","vssa","306.81","1434"
"801183770414","iyjo","448.21","3436"
"929325052339","e","238.76","1850"
"627535236326","rp","109.23","4849"
"521828884230","ur","44.24","4855"
"720107410112","nraa","482.02","136"
"572397577118","vvcn","234.13","4743"
"349774591262","lzbxt","414.47","1874"
"159147899729","njufsgs","279.02","4492"
"684825042666","xpmkbpga","291.56","1771"
"815704386769","i","445.67","4238"
"914816651693","wpul","315.8","2819"
"094274630355","tm","22.08","36"
"570938047905","dwturioc","163.19","419"
"249761739013","lbr","52.09","3629"
"103242874501","w","258.23","2763"
"965772140119","uuyo","302.29","4353"
"754853491289","hhbzesx","344.85","1479"
"550729282434","tjohktqwz","49.0","2952"
"436553952510","xg","46.92","109"
"345865323401","ghwi","398.41","2094"
"718659325586","muzgar","110.71","3698"
"237307469516","ysuzbdjcv","462.12","3089"
"197043053152","jawsuo","441.96","1605"
"948431176430","ni","493.23","2333"
"469620994096","rhcphaar","392.88","4632"
"451649746776","vrwl","274.39","3150"
"563701385347","hfdnosh","176.68","14"
"640657545954","ddcf","295.61","64"
"354366246393","zb","227.56","1505"
"549892470441","xdtswwd","214.37","485"
"935226913275","vtwbs","120.67","2533"
"907088979610","jzyhhs","228.81","1613"
"863004980537","boyvvba","177.41","237"
"954573835096","rzwh","25.96","2376"
"157156182806","sf","438.39","2574"
"306357736424","nszqmdwli","320.13","2543"
"952542759127","cw","461.06","4115"
"433074387799","smhj","453.95","1572"
